Gender,Age,IsActiveMember,Exited,Risque_Nbproduit,Client_Allemangne,Solde_Positif,Client_Senior,Clt_Inact_Monopdt,Geography_Spain
1,0.2935174228967471,1,1,0,0,0,0,0,0
1,0.1981638321954454,1,0,0,0,1,0,0,1
1,0.2935174228967471,0,1,1,0,1,0,0,0
1,0.0074566507928420294,0,0,0,0,0,0,0,0
1,0.38887101359804876,1,0,0,0,1,0,0,1
0,0.48422460429935044,0,1,0,0,1,0,0,1
0,1.0563461485071606,1,0,0,0,0,1,0,0
1,-0.9460792562201749,0,1,1,1,1,0,0,0
0,0.48422460429935044,1,0,0,0,1,0,0,0
0,-1.1367864376227783,1,0,0,0,1,0,0,0
0,-0.7553720748175714,0,0,0,0,1,0,0,0
0,-1.4228472097266833,0,0,0,0,0,0,0,1
1,-0.4693113027136664,0,0,0,0,0,0,0,0
1,-1.3274936190253817,0,0,0,0,0,0,0,0
1,-0.3739577120123647,1,0,0,0,0,0,0,1
0,0.5795781950006521,1,0,0,1,1,0,0,0
0,1.8191748741175742,0,1,0,1,1,1,1,0
1,-1.4228472097266833,1,0,0,0,0,0,0,1
0,0.5795781950006521,0,0,0,0,0,0,1,1
1,-1.4228472097266833,1,0,0,0,0,0,0,0
0,0.1981638321954454,1,0,0,0,0,0,0,0
1,-0.6600184841162697,0,0,0,0,0,0,0,1
1,-0.08789693990845966,0,1,0,0,0,0,1,1
0,0.6749317857019538,1,0,0,0,0,0,0,0
1,-0.08789693990845966,1,0,0,0,0,0,0,0
0,-1.3274936190253817,1,0,0,0,0,0,0,0
0,-0.27860412131106305,1,0,0,1,1,0,0,0
0,0.48422460429935044,0,0,0,0,0,0,0,0
1,0.38887101359804876,1,0,0,1,1,0,0,0
0,-0.9460792562201749,1,0,0,0,1,0,0,0
1,0.0074566507928420294,0,1,1,0,0,0,0,1
0,-0.27860412131106305,1,0,0,0,1,0,0,0
0,0.1981638321954454,0,0,0,1,1,0,0,0
1,0.2935174228967471,1,0,0,0,0,0,0,1
1,-0.9460792562201749,1,0,0,0,0,0,0,1
1,0.5795781950006521,0,1,0,0,1,0,1,0
0,-0.7553720748175714,1,0,0,0,1,0,0,1
0,-0.5646648934149681,1,0,0,0,1,0,0,1
0,-0.27860412131106305,1,0,0,0,0,0,0,0
0,0.1981638321954454,1,0,0,1,1,0,0,0
0,0.10281024149414371,0,0,0,0,0,0,1,1
1,1.1516997392084622,0,1,0,0,1,1,1,0
1,2.105235646221479,1,0,0,0,1,1,0,0
1,0.9609925578058589,0,1,0,0,1,0,1,0
1,2.105235646221479,1,0,0,0,1,1,0,1
1,-0.6600184841162697,1,0,0,1,1,0,0,0
1,-1.1367864376227783,1,1,0,1,1,0,0,0
1,0.0074566507928420294,1,1,0,1,1,0,0,0
